,ID,time,Type.t,Y1,Y2,Y3,Y4
261,273,1,1,33.25554,48.30728,1,23
262,274,1,1,30.39841,38.21626,6,20
263,275,1,3,37.94148,28.5321,4,14
264,276,1,4,47.59679,36.49515,8,13
265,277,1,3,43.48067,56.00258,9,32
266,278,1,3,46.52432,49.17586,0,37
267,279,1,1,50.5341,33.01944,13,NA
268,280,1,1,36.06847,38.57973,12,30
269,281,1,1,47.23186,44.94132,5,32
270,282,1,1,42.31382,32.01542,9,29
271,283,1,3,45.92589,42.95446,NA,31
272,284,1,4,46.12333,54.05218,0,40
273,285,1,1,41.78567,42.73266,4,21
274,286,1,3,NA,NA,1,30
275,287,1,1,47.43217,39.95649,7,40
276,288,1,1,44.80461,53.99154,2,40
277,289,1,1,NA,NA,4,31
278,290,1,3,42.33772,36.67508,15,36
279,291,1,3,46.71073,48.89732,NA,31
280,292,1,1,43.68677,48.93214,6,39
281,293,1,1,36.79298,31.04331,5,24
282,294,1,4,50.25582,44.9065,14,NA
283,295,1,1,31.84698,23.85619,13,18
284,296,1,1,NA,NA,NA,NA
285,297,1,1,48.95698,34.22817,8,35
286,298,1,1,46.12333,54.05218,4,39
287,299,1,3,NA,NA,NA,NA
288,300,1,1,52.63323,30.21777,13,39
289,301,1,3,41.97771,16.52739,16,8
290,302,1,1,45.39201,48.83668,NA,40
291,303,1,1,31.64157,43.64604,13,20
292,304,1,1,44.65741,57.35396,3,40
293,305,1,1,40.51961,52.19675,0,31
294,306,1,1,NA,NA,5,31
295,307,1,1,48.26682,49.1174,3,32
296,308,1,1,35.58669,45.13555,0,37
297,309,1,1,44.80461,53.99154,6,40
298,310,1,2,42.14787,43.85681,14,32
299,311,1,1,45.97613,57.4146,2,40
300,312,1,1,NA,NA,8,8
301,313,1,4,40.39249,40.08278,14,32
302,314,1,1,42.09456,50.33792,7,32
303,315,1,1,47.67942,54.27226,4,30
304,316,1,1,32.11223,55.3495,6,26
305,317,1,1,38.30455,37.64647,16,29
306,318,1,1,46.1404,37.75135,8,32
307,319,1,4,56.92247,18.44571,NA,24
308,320,1,1,35.70481,23.87331,15,19
309,321,1,1,45.97613,57.4146,NA,40
310,322,1,1,42.65644,50.26771,5,40
311,324,1,3,49.86873,45.07653,9,33
312,325,1,4,45.97418,54.36772,12,32
313,326,1,1,36.25074,28.02042,12,30
314,327,1,1,40.1536,43.12242,10,31
315,328,1,1,36.30313,40.94771,NA,32
316,329,1,1,44.65741,57.35396,4,36
317,330,1,1,28.5822,34.28732,4,11
318,331,1,1,46.12333,54.05218,2,40
319,332,1,1,49.40511,43.54518,4,40
320,333,1,1,47.67942,54.27226,4,40
321,334,1,3,46.12333,54.05218,NA,33
322,335,1,3,43.22805,38.97371,6,8
323,336,1,2,47.8233,27.65291,9,31
324,337,1,3,28.62501,38.92814,8,26
325,338,1,1,31.07328,28.4105,7,14
326,339,1,1,43.83934,19.66927,7,25
327,340,1,4,40.31231,31.79598,13,36
328,341,1,3,27.77236,43.53566,8,24
329,342,1,1,41.15393,40.64613,10,8
330,343,1,3,43.50634,43.29928,8,32
331,344,1,1,44.18242,53.85365,4,40
332,345,1,1,44.92562,53.99173,11,40
333,346,1,3,43.09937,54.087,6,40
334,347,1,1,30.30907,56.50583,1,35
335,348,1,4,46.56475,27.37535,NA,24
336,349,1,1,45.97418,54.36772,NA,NA
337,350,1,1,30.68892,53.11367,6,16
338,351,1,3,45.39201,48.83668,10,NA
339,352,1,3,42.20398,37.59781,4,39
340,353,1,1,NA,NA,NA,NA
341,354,1,1,42.06904,55.42257,7,40
342,355,1,3,48.26682,49.1174,7,32
343,1,2,3,47.29028,44.91943,4,40
344,2,2,1,41.75005,50.98362,7,32
345,3,2,3,48.78814,41.33561,NA,32
346,4,2,3,35.69765,37.03189,14,24
347,5,2,1,43.09937,54.087,12,NA
348,6,2,1,46.26257,55.76393,NA,40
349,7,2,1,45.50239,33.35212,0,22
350,8,2,1,NA,NA,NA,NA
351,9,2,3,45.39201,48.83668,10,40
352,10,2,1,NA,NA,NA,NA
353,11,2,3,NA,NA,NA,NA
354,12,2,3,33.394,29.1043,4,15
355,13,2,1,46.76404,42.41621,4,32
356,14,2,1,37.25734,39.14566,6,31
357,15,2,1,46.12333,54.05218,NA,40
358,16,2,1,45.97613,57.4146,0,40
359,17,2,1,39.20984,52.08449,2,34
360,18,2,4,25.25997,25.07156,12,10
361,19,2,1,42.91952,50.60947,3,35
362,20,2,1,36.98668,55.78664,6,40
363,21,2,2,49.9625,32.01538,6,32
364,22,2,1,46.12333,54.05218,6,37
365,23,2,2,44.20809,41.15035,12,29
366,24,2,1,43.32672,45.99617,9,32
367,25,2,4,46.54478,50.44145,13,35
368,26,2,1,47.332,25.69802,4,24
369,27,2,1,46.71073,48.89732,2,32
370,28,2,1,NA,NA,NA,NA
371,29,2,1,NA,NA,NA,NA
372,30,2,1,44.24268,47.04478,8,32
373,31,2,2,NA,NA,NA,NA
374,32,2,1,45.39201,48.83668,0,32
375,33,2,3,45.39201,48.83668,4,32
376,34,2,2,44.80461,53.99154,1,40
377,36,2,1,NA,NA,NA,NA
378,37,2,4,40.08917,40.57851,9,32
379,38,2,4,NA,NA,8,25
380,39,2,1,NA,NA,16,32
381,40,2,1,33.64267,49.92,5,33
382,41,2,1,38.30202,45.12024,0,32
383,42,2,3,47.67942,54.27226,12,24
384,43,2,2,47.67942,54.27226,2,32
385,44,2,1,NA,NA,NA,NA
386,45,2,1,48.20074,46.49047,12,30
387,46,2,1,44.32059,51.05672,NA,40
388,48,2,1,44.80461,53.99154,NA,31
389,49,2,2,44.17662,39.02774,NA,40
390,50,2,3,NA,NA,NA,NA
391,51,2,1,37.52491,20.53051,12,17
392,52,2,1,32.55084,35.58535,12,19
393,53,2,1,34.30982,22.93938,12,15
394,55,2,1,44.65741,57.35396,5,40
395,56,2,3,46.42644,40.26635,3,24
396,57,2,1,40.39586,42.72457,6,30
397,58,2,3,29.23438,26.05784,NA,19
398,59,2,1,47.23186,44.94132,4,29
399,61,2,1,NA,NA,NA,NA
400,62,2,1,35.56778,53.4811,4,25
401,64,2,1,44.37924,21.97414,12,24
402,65,2,2,46.12333,54.05218,0,32
403,66,2,1,50.86695,20.82619,12,22
404,67,2,1,NA,NA,0,32
405,68,2,1,44.65741,57.35396,4,NA
406,71,2,4,41.04074,48.24075,5,34
407,72,2,4,44.80461,53.99154,12,40
408,73,2,2,NA,NA,16,15
409,74,2,3,44.63084,45.35294,4,32
410,75,2,3,46.12333,54.05218,6,40
411,78,2,1,45.97613,57.4146,NA,8
412,80,2,1,46.12333,54.05218,NA,40
413,81,2,2,47.67942,54.27226,5,40
414,82,2,1,32.63115,42.15969,1,15
415,83,2,1,44.78575,44.58354,0,40
416,84,2,1,48.9371,44.84586,4,32
417,85,2,1,48.15416,38.11647,4,32
418,86,2,3,37.4762,42.09107,14,NA
419,87,2,1,30.97935,52.23429,5,26
420,88,2,1,NA,NA,12,40
421,89,2,3,43.82601,50.64389,6,32
422,90,2,1,42.31045,29.37363,3,24
423,92,2,2,46.66954,44.97621,8,40
424,93,2,1,45.97613,57.4146,6,40
425,94,2,3,36.09123,33.19224,14,16
426,95,2,1,40.77584,50.27728,4,38
427,96,2,4,45.39201,48.83668,4,38
428,97,2,1,36.91486,35.87681,11,29
429,98,2,3,45.0588,42.51167,5,40
430,99,2,3,45.91333,41.05489,4,29
431,100,2,1,38.25556,23.60882,NA,19
432,101,2,1,NA,NA,10,32
433,102,2,1,45.50636,51.84261,NA,40
434,103,2,1,43.68677,48.93214,12,32
435,104,2,4,47.67942,54.27226,2,32
436,105,2,1,40.08448,26.58594,7,32
437,106,2,1,48.20074,46.49047,10,40
438,107,2,1,43.68677,48.93214,12,32
439,108,2,3,NA,NA,3,20
440,109,2,1,45.97418,54.36772,7,38
441,110,2,2,44.80461,53.99154,NA,40
442,111,2,1,51.3125,38.02442,16,32
443,112,2,3,NA,NA,7,26
444,113,2,1,42.23278,32.28728,15,25
445,114,2,4,45.97613,57.4146,8,40
446,115,2,1,42.2142,33.94946,5,31
447,118,2,2,NA,NA,NA,NA
448,119,2,1,44.48977,39.17902,12,32
449,120,2,1,NA,NA,9,37
450,121,2,1,47.53222,57.63468,4,40
451,122,2,3,41.81453,27.3677,8,21
452,123,2,1,44.80461,53.99154,12,40
453,124,2,3,50.79683,30.33281,6,30
454,125,2,1,33.89866,19.6634,4,19
455,126,2,2,39.28714,55.66122,2,40
456,127,2,1,44.12369,39.27476,13,40
457,128,2,3,44.80461,53.99154,12,40
458,129,2,1,45.39201,48.83668,4,36
459,130,2,3,42.1571,31.85612,5,32
460,131,2,1,44.80461,53.99154,1,40
461,132,2,1,38.88419,50.65128,8,32
462,134,2,1,33.66148,40.82412,12,24
463,135,2,3,NA,NA,NA,36
464,136,2,3,34.04298,42.13802,8,24
465,137,2,1,46.51387,38.09842,7,36
466,138,2,1,31.73682,31.485,7,15
467,139,2,1,44.65741,57.35396,4,40
468,140,2,4,NA,NA,NA,NA
469,141,2,1,30.72667,45.71817,4,29
470,142,2,1,44.31586,40.73949,9,24
471,143,2,1,44.38127,17.70788,1,16
472,144,2,3,NA,NA,3,40
473,145,2,1,46.06229,44.56514,5,40
474,147,2,4,42.58768,20.85839,8,26
475,148,2,1,46.31095,33.53678,10,30
476,150,2,3,45.39201,48.83668,NA,32
477,152,2,1,50.89265,33.49274,5,28
478,153,2,3,NA,NA,NA,NA
479,154,2,4,32.30924,26.14402,16,23
480,155,2,1,39.67188,32.82371,16,13
481,156,2,1,40.55872,53.88327,8,32
482,157,2,1,31.54451,53.50024,8,21
483,159,2,1,38.31354,44.97235,4,35
484,160,2,3,42.13646,29.06813,10,23
485,161,2,3,35.32824,30.56444,10,16
486,162,2,2,34.57426,48.36792,4,32
487,163,2,3,46.12333,54.05218,4,40
488,164,2,1,42.76255,47.78976,NA,26
489,166,2,1,48.50157,26.0742,4,30
490,167,2,2,NA,NA,4,29
491,168,2,1,NA,NA,NA,NA
492,169,2,2,31.46166,28.26629,14,17
493,170,2,2,46.12333,54.05218,4,40
494,171,2,1,NA,NA,NA,NA
495,172,2,2,NA,NA,NA,NA
496,173,2,1,44.35268,36.46,8,26
497,174,2,1,44.80461,53.99154,4,38
498,177,2,2,44.94385,55.70329,7,40
499,178,2,1,47.95602,22.17133,7,23
500,179,2,1,45.39201,48.83668,1,40
501,180,2,3,35.7627,51.84634,6,36
502,181,2,1,34.20607,31.58443,8,24
503,182,2,1,43.09937,54.087,11,40
504,183,2,1,44.62959,30.08333,2,21
505,184,2,1,43.52261,37.99738,7,24
506,185,2,3,45.39201,48.83668,4,35
507,187,2,1,47.87373,35.0632,5,31
508,188,2,3,35.91616,40.0282,NA,NA
509,190,2,1,43.19186,43.7544,10,32
510,191,2,3,44.94385,55.70329,9,40
511,192,2,1,45.39201,48.83668,5,40
512,193,2,3,44.81127,50.9858,9,32
513,194,2,1,44.80461,53.99154,16,40
514,195,2,2,44.80461,53.99154,2,40
515,196,2,3,51.44086,17.7799,6,30
516,197,2,3,39.03445,41.70329,5,39
517,198,2,1,38.63991,38.94133,4,16
518,199,2,1,43.09937,54.087,2,32
519,200,2,3,43.09937,54.087,5,32
520,201,2,1,38.11672,29.63395,7,32
521,202,2,1,25.4191,43.18918,6,8
522,204,2,1,44.06807,50.84772,13,35
523,205,2,2,46.33145,43.99696,8,37
524,206,2,1,44.46779,47.6943,7,40
525,207,2,1,42.84493,27.96936,6,24
526,208,2,3,49.13874,46.79086,12,30
527,209,2,3,45.97613,57.4146,0,40
528,210,2,1,41.93646,50.70508,6,37
529,211,2,3,44.94385,55.70329,2,36
530,212,2,4,52.57219,20.73073,8,15
531,213,2,1,37.70706,45.3833,8,32
532,214,2,1,27.13049,53.41378,4,29
533,216,2,2,46.84477,45.11135,11,36
534,218,2,1,NA,NA,5,39
535,219,2,2,44.65741,57.35396,4,40
536,220,2,1,40.77584,50.27728,1,30
537,221,2,1,39.30087,43.64088,7,32
538,222,2,1,44.49629,46.37235,16,24
539,223,2,1,44.80461,53.99154,4,37
540,224,2,2,NA,NA,NA,NA
541,227,2,1,47.67942,54.27226,11,38
542,229,2,3,NA,NA,12,21
543,230,2,1,42.76484,46.06638,4,38
544,231,2,2,35.25785,28.62679,7,20
545,232,2,4,36.9024,27.85251,16,13
546,233,2,1,44.65741,57.35396,NA,40
547,234,2,1,48.08639,43.48454,6,28
548,235,2,3,33.32431,30.86698,0,23
549,236,2,1,46.09376,46.68775,NA,40
550,237,2,1,33.3727,46.40956,16,32
551,238,2,3,33.81151,42.81256,8,25
552,240,2,3,NA,NA,NA,8
553,241,2,1,46.82508,51.90325,11,40
554,242,2,3,39.96408,48.38394,9,38
555,243,2,1,NA,NA,6,39
556,244,2,1,48.26682,49.1174,3,31
557,245,2,3,44.80461,53.99154,NA,40
558,246,2,1,42.23166,36.48981,7,22
559,248,2,1,NA,NA,16,8
560,249,2,1,43.64558,45.01103,4,35
561,250,2,1,31.64157,43.64604,4,24
562,251,2,1,45.97613,57.4146,6,40
563,252,2,1,NA,NA,NA,NA
564,253,2,1,40.31667,46.55892,NA,37
565,254,2,2,43.09937,54.087,12,39
566,255,2,1,NA,NA,NA,NA
567,256,2,3,47.53222,57.63468,3,40
568,257,2,2,46.73042,42.10542,4,29
569,258,2,1,NA,NA,NA,NA
570,259,2,2,NA,NA,0,40
571,260,2,2,46.64465,46.27039,5,32
572,262,2,1,45.97418,54.36772,7,34
573,263,2,1,42.15595,45.82634,4,39
574,264,2,3,NA,NA,NA,NA
575,265,2,1,50.30698,40.23721,16,28
576,266,2,1,40.9512,50.36317,8,20
577,267,2,3,44.80461,53.99154,1,40
578,268,2,4,46.1516,40.51943,14,32
579,269,2,3,45.34563,44.65207,6,36
580,270,2,1,44.65741,57.35396,4,NA
581,271,2,1,NA,NA,NA,NA
582,272,2,1,NA,NA,NA,40
583,273,2,3,33.51194,48.12131,5,29
584,274,2,1,39.8562,28.52911,7,13
585,275,2,3,45.48353,23.94412,NA,24
586,276,2,1,46.06229,44.56514,11,24
587,277,2,1,46.12333,54.05218,4,40
588,278,2,3,46.97526,28.96014,NA,40
589,279,2,3,38.81997,34.69666,8,26
590,281,2,1,46.06229,44.56514,6,32
591,282,2,1,47.23186,44.94132,6,25
592,283,2,3,46.59617,38.68292,NA,39
593,285,2,1,44.52124,41.30163,5,25
594,287,2,4,43.09937,54.087,11,40
595,288,2,1,46.12333,54.05218,2,40
596,289,2,1,39.04931,48.20969,3,NA
597,291,2,3,NA,NA,NA,NA
598,292,2,3,43.09937,54.087,5,38
599,293,2,1,44.83103,35.6419,NA,22
600,294,2,3,49.55296,35.41632,13,38
601,298,2,1,46.12333,54.05218,4,40
602,300,2,3,46.36468,52.99224,16,40
603,1,3,1,49.01978,50.58788,3,32
604,2,3,1,44.80461,53.99154,4,40
605,3,3,1,47.49899,48.6394,NA,32
606,4,3,1,40.98042,24.22749,9,14
607,5,3,3,43.68677,48.93214,NA,38
608,6,3,1,47.67942,54.27226,2,40
609,7,3,3,42.79523,24.13519,2,29
610,9,3,3,43.50634,43.29928,10,40
611,10,3,1,45.39201,48.83668,4,32
612,12,3,1,33.95593,36.05106,4,16
613,13,3,1,44.20809,41.15035,4,32
614,15,3,1,45.32593,46.20975,12,32
615,16,3,1,42.06904,55.42257,3,40
616,17,3,4,48.83948,30.8015,7,31
617,19,3,1,47.67942,54.27226,4,37
618,20,3,2,43.09937,54.087,6,32
619,21,3,1,45.96259,41.62742,8,40
620,22,3,2,45.97613,57.4146,9,40
621,23,3,1,29.29844,42.61357,16,24
622,24,3,4,44.80461,53.99154,7,40
623,26,3,1,45.39201,48.83668,4,36
624,27,3,1,NA,NA,0,16
625,28,3,1,44.80461,53.99154,NA,38
626,30,3,1,NA,NA,8,32
627,31,3,1,NA,NA,9,33
628,32,3,2,44.46779,47.6943,NA,40
629,33,3,1,43.50634,43.29928,5,32
630,34,3,3,44.49486,24.49494,8,37
631,35,3,2,44.65741,57.35396,4,38
632,36,3,1,52.21453,38.08314,2,40
633,38,3,4,25.81836,38.031,12,22
634,39,3,4,48.08276,42.47685,16,40
635,40,3,1,36.21983,47.498,6,32
636,41,3,1,45.97613,57.4146,0,32
637,42,3,1,49.62726,29.95663,12,24
638,43,3,3,48.26682,49.1174,2,40
639,44,3,2,41.15496,41.08258,2,39
640,45,3,1,46.65501,32.42297,11,32
641,46,3,1,NA,NA,NA,NA
642,48,3,1,44.80461,53.99154,NA,40
