  163 03   1.6346  -0.1093
  163 03   0.8590   2.1677
  164 01   0.9663  -0.5885
  164 02   1.3761   1.9811
  164 03   0.8441   0.2863
  164 03  -0.2233  -0.7912
  164 03  -2.0968   0.3971
  165 01  -0.3189  -1.1005
  165 02   0.2445  -1.1113
  165 03  -1.6879  -1.7716
  165 03  -0.2388  -0.7227
  165 03   0.4001  -1.8210
  166 01   0.9763  -1.2329
  166 02   1.2840   0.1845
  166 03   1.2853   0.6137
  166 03   1.3318   0.5267
  166 03   0.0547  -0.1930
  167 01   0.6371   1.4942
  167 02  -1.1311  -0.5585
  167 03  -0.4152  -0.2175
  167 03   0.9394   0.4784
  167 03  -1.1434  -0.8042
  168 01  -1.7863  -1.3054
  168 02  -0.6083  -1.1925
  168 03  -1.1867   0.4283
  168 03  -0.8679  -0.3430
  168 03  -0.7444   0.0352
  169 01  -0.7221  -0.3928
  169 02   0.7389   0.1703
  169 03   1.6092   0.5149
  169 03  -1.5297  -0.1734
  169 03   0.2219  -0.8617
  170 01   0.8746   0.9457
  170 02   0.8663   0.4201
  170 03  -0.8699   1.1805
  170 03   1.7539   0.2969
  170 03  -0.2494   1.5790
  171 01   0.0910   1.5155
  171 02  -2.5920  -0.7791
  171 03  -1.2341   0.0452
  171 03  -0.3802   0.6027
  171 03  -0.9772   0.2441
  172 01   0.1445  -0.4973
  172 02   1.4732  -0.6349
  172 03   1.0911   0.4703
  172 03  -1.5548  -1.3672
  172 03   1.6237  -0.4989
  173 01  -2.0625  -1.9258
  173 02  -0.8978  -0.4893
  173 03  -0.3444   0.0664
  173 03  -0.3362  -0.0979
  173 03  -0.4394   1.4706
  174 01   0.2770  -0.8423
  174 02  -1.5774  -1.3716
  174 03   0.9496   0.1692
  174 03   0.6041  -0.0385
  174 03   2.0601   1.6830
  175 01   0.2636   0.6656
  175 02   1.5794   1.0843
  175 03  -0.0188   0.6250
  175 03   2.3663   1.6590
  175 03   2.0421   1.3655
  176 01  -0.0479   0.2725
  176 02   0.3610   1.4898
  176 03  -0.7430   0.9528
  176 03  -0.3472   0.1556
  176 03   0.0615   1.7305
  177 01   0.4293  -0.7224
  177 02  -0.7765   0.3422
  177 03   0.7140   1.2615
  177 03  -0.2935   0.4446
  177 03   1.5298   1.1238
  178 01  -0.5956  -1.6672
  178 02  -0.4244   0.7835
  178 03   1.6718   0.6612
  178 03   0.5068   0.9008
  178 03   0.9787   0.5000
  179 01  -1.2894   0.2834
  179 02   0.7726   2.4495
  179 03  -0.7578  -0.9240
  179 03   0.2454   0.7606
  179 03  -0.3031   0.8541
  180 01  -0.1029   0.6496
  180 02  -1.4932   0.4098
  180 03   0.4746   0.3245
  180 03   0.9770   1.1700
  180 03   0.3970   1.3725
  181 01  -0.0472  -0.8845
  181 02   1.1350  -0.1699
  181 03   0.5676   0.5062
  181 03   0.6933   0.0519
  181 03  -0.5311   0.7804
  182 01  -0.2725  -2.0572
  182 02  -0.6994  -1.4364
  182 03  -0.4108   0.2490
  182 03  -0.0609  -0.4055
  182 03   0.5178  -0.9075
  183 01  -0.5485  -1.6966
  183 02   1.6006   0.0776
  183 03   0.6436  -0.9250
  183 03  -0.0859   1.6252
  183 03  -0.6217   1.6044
  184 01   0.3940  -0.3932
  184 02  -0.3018  -1.9642
  184 03   0.4679  -1.4340
  184 03  -1.7781  -0.3969
  184 03  -0.0763   0.2265
  185 01   0.5546   1.0880
  185 02   2.1030   2.1801
  185 03   0.5933   0.4707
  185 03  -1.3022  -0.0958
  185 03  -1.1464  -0.1882
  186 01   0.5541  -0.2868
  186 02  -0.0152   0.4084
  186 03  -0.7089   0.8000
  186 03   0.8578   1.9076
  186 03   0.1194   0.6629
  187 01  -0.1014   0.7935
  187 02  -0.0108  -0.7985
  187 03   0.8185   1.7342
  187 03   1.0174   0.9587
  187 03   0.8680   2.0231
  188 01  -0.2192   0.4686
  188 02  -0.1205  -0.9091
  188 03   0.9373   1.0514
  188 03   2.2947   2.8978
  188 03   0.8980   0.8301
  189 01   0.1985   1.2501
  189 02  -1.1689  -1.6628
  189 03   0.7798   0.3697
  189 03  -0.9619   0.5099
  189 03   0.1278  -0.6383
  190 01  -0.3999  -2.0121
  190 02  -1.4198  -1.4262
  190 03  -0.6070  -2.4765
  190 03   0.1261  -0.6052
  190 03   0.5536   0.0494
  191 01  -1.1156  -0.6691
  191 02  -0.7606  -0.5325
  191 03  -1.2873  -0.7694
  191 03  -0.0839  -1.2059
  191 03  -1.6234   0.7237
  192 01   0.2458  -0.6951
  192 02  -0.1044  -0.1661
  192 03  -1.5129  -1.3494
  192 03  -0.1671  -2.5951
  192 03   1.3027  -0.6278
  193 01  -1.1665  -0.2492
  193 02  -0.1301  -0.0655
  193 03  -1.5758   1.3667
  193 03  -0.9503  -0.4012
  193 03   0.3382   0.7091
  194 01   0.1422   0.7228
  194 02  -0.0639   1.5011
  194 03  -0.8915   0.9788
  194 03   0.5588  -0.5653
  194 03  -0.9782   0.0774
  195 01   0.6097   0.2927
  195 02  -0.0327  -1.7137
  195 03  -1.7102  -1.1484
  195 03  -0.4510   0.7299
  195 03  -0.6852   0.2104
  196 01  -0.2669  -0.7465
  196 02  -1.1026  -0.3299
  196 03  -1.0410  -2.4733
  196 03  -1.4783   0.2854
  196 03   0.3044  -0.6780
  197 01  -0.6107   0.2592
  197 02  -0.6510  -1.6968
  197 03   0.4521  -2.0980
  197 03   0.1222  -0.9063
  197 03  -0.2523  -0.6244
  198 01  -1.3500  -0.5168
  198 02   1.0224  -0.3217
  198 03   0.7155   0.4791
  198 03   0.7186  -0.2730
  198 03  -0.0329  -0.9550
  199 01   0.8961   1.6568
  199 02   2.7493  -1.1393
  199 03   0.7580   2.0460
  199 03   1.0777   0.3176
  199 03   0.0050   0.7029
  200 01  -0.1546   0.4182
  200 02   1.5441   0.4611
  200 03   1.0373   0.3419
  200 03   1.0452   0.3497
  200 03   1.0791   0.1454
